game_id,pid,team,kills,deaths,quitTime,esp,aimhack,winner,game_time,logfile_name
2,6,team1,14,8,,0,1,team1,2025-05-18 22:56:07,mW8ZICwSbOL3pnhTJ_25000.log
2,13,team2,9,12,,0,1,team1,2025-05-18 22:56:07,mW8ZICwSbOL3pnhTJ_25000.log
2,14,team2,5,12,,0,2,team1,2025-05-18 22:56:07,mW8ZICwSbOL3pnhTJ_25000.log
2,23,team1,10,6,,1,3,team1,2025-05-18 22:56:07,mW8ZICwSbOL3pnhTJ_25000.log
3,6,team2,2,0,,1,4,team2,2025-05-18 22:58:12,HyAQzBER36wKTatm65dfgany1R6wi_25000.log
3,13,team1,1,1,2025-05-18 22:58:12,1,2,team2,2025-05-18 22:58:12,HyAQzBER36wKTatm65dfgany1R6wi_25000.log
3,14,team2,0,1,,0,1,team2,2025-05-18 22:58:12,HyAQzBER36wKTatm65dfgany1R6wi_25000.log
3,23,team1,0,1,,0,1,team2,2025-05-18 22:58:12,HyAQzBER36wKTatm65dfgany1R6wi_25000.log
4,6,team1,0,1,,0,1,team2,2025-05-18 23:06:06,0FDZIgXVZ2DBk7A1IwUqIqpJi7ixQR_25000.log
4,13,team1,0,0,2025-05-18 23:06:06,1,2,team2,2025-05-18 23:06:06,0FDZIgXVZ2DBk7A1IwUqIqpJi7ixQR_25000.log
4,14,team2,1,0,,0,1,team2,2025-05-18 23:06:06,0FDZIgXVZ2DBk7A1IwUqIqpJi7ixQR_25000.log
4,23,team2,0,0,,1,3,team2,2025-05-18 23:06:06,0FDZIgXVZ2DBk7A1IwUqIqpJi7ixQR_25000.log
5,4,team1,10,14,,0,3,team2,2025-05-18 23:12:16,HP9TzemYjQsUJKjPIfDymGzDWSOt93_25000.log
5,6,team2,20,11,,0,1,team2,2025-05-18 23:12:16,HP9TzemYjQsUJKjPIfDymGzDWSOt93_25000.log
5,14,team2,10,11,,0,3,team2,2025-05-18 23:12:16,HP9TzemYjQsUJKjPIfDymGzDWSOt93_25000.log
5,23,team1,11,17,,0,1,team2,2025-05-18 23:12:16,HP9TzemYjQsUJKjPIfDymGzDWSOt93_25000.log
6,6,team1,0,0,,1,3,draw,2025-05-18 23:14:35,emeqQkrVLdkuwFA7nHurwy_25000.log
6,13,team2,0,0,2025-05-18 23:14:35,0,4,draw,2025-05-18 23:14:35,emeqQkrVLdkuwFA7nHurwy_25000.log
6,14,team2,0,0,,0,1,draw,2025-05-18 23:14:35,emeqQkrVLdkuwFA7nHurwy_25000.log
6,23,team1,0,0,,0,1,draw,2025-05-18 23:14:35,emeqQkrVLdkuwFA7nHurwy_25000.log
7,6,team2,7,4,,1,3,team2,2025-05-18 23:17:44,6toHmqGC2So6hlnXYC_25000.log
7,13,team1,0,5,2025-05-18 23:17:44,0,1,team2,2025-05-18 23:17:44,6toHmqGC2So6hlnXYC_25000.log
7,14,team2,5,3,,0,1,team2,2025-05-18 23:17:44,6toHmqGC2So6hlnXYC_25000.log
7,23,team1,7,7,,1,3,team2,2025-05-18 23:17:44,6toHmqGC2So6hlnXYC_25000.log
8,6,team1,21,16,,0,4,team1,2025-05-18 23:23:53,vHCZksAC6nBW4ueB_25000.log
8,14,team2,22,16,,1,2,team1,2025-05-18 23:23:53,vHCZksAC6nBW4ueB_25000.log
8,22,team1,8,13,,0,1,team1,2025-05-18 23:23:53,vHCZksAC6nBW4ueB_25000.log
